date,action,symbol,qty,price,notional,score,reason,cash_after,equity_after
2022-02-01,BUY,QQQ,140.0,355.58,49781.2,-0.3848,benchmark core target=50%,31840.07,99671.78
2022-02-02,SELL,DELL,59.0,54.0488,3188.88,-0.1391,score=-0.14 <= exit_thr=+0.00,35027.36,100333.01
2022-02-02,SELL,QQQ,140.0,358.4694,50185.71,-0.4066,score=-0.41 <= exit_thr=+0.00,85187.97,100307.92
2022-02-02,BUY,QQQ,139.0,358.4694,49827.24,-0.4066,benchmark core target=50%,35335.82,100283.0
2022-02-03,SELL,QQQ,139.0,343.9356,47807.05,-0.4352,benchmark core risk-off target=0,83118.97,97664.08
2022-02-03,SELL,SYM,385.0,9.86,3796.1,-0.2731,score=-0.27 <= exit_thr=+0.00,86913.17,97662.19
2022-02-07,BUY,AKAM,24.0,113.53,2724.72,0.566,score=+0.57 sector=cloud_infra,84187.09,97797.42
2022-02-08,SELL,MU,35.0,82.2308,2878.08,-0.1328,score=-0.13 <= exit_thr=+0.00,87063.73,98063.39
2022-02-09,BUY,QQQ,137.0,356.7572,48875.74,-0.3823,benchmark core target=50%,38163.55,98201.97
2022-02-10,SELL,QQQ,137.0,348.683,47769.56,-0.4955,benchmark core risk-off target=0,85909.23,96863.2
2022-02-14,STOP,STX,29.0,92.7904,2690.92,,trailing lock hw=18.25% now=11.98%,88598.8,96564.05
2022-02-14,BUY,AKAM,6.0,110.65,663.9,0.6888,score=+0.69 sector=cloud_infra,87934.57,96563.72
2022-02-15,SELL,LITE,25.0,97.15,2428.75,-0.263,score=-0.26 <= exit_thr=+0.00,90362.11,96737.55
2022-02-15,BUY,AKAM,6.0,111.03,666.18,0.8324,score=+0.83 sector=cloud_infra,89695.59,96737.22
2022-02-15,BUY,IBM,25.0,110.8449,2771.12,0.5866,score=+0.59 sector=other,86923.09,96735.83
2022-02-16,SELL,IBM,25.0,110.1965,2754.91,-0.0691,score=-0.07 <= exit_thr=+0.00,89676.62,96491.9
2022-02-17,STOP,AKAM,36.0,102.93,3705.48,,stop pl=-8.61% vs -6.79%,93380.25,96355.9
2022-02-18,BUY,IBM,36.0,106.0763,3818.75,0.7989,score=+0.80 sector=other,89559.59,96326.15
2022-02-22,BUY,MU,32.0,88.5359,2833.15,0.5912,score=+0.59 sector=semiconductors,86725.03,96259.02
2022-02-22,BUY,STX,28.0,93.857,2628.0,0.5642,score=+0.56 sector=cloud_infra,84095.72,96257.71
2022-02-23,BUY,HPE,205.0,14.6618,3005.66,0.6284,score=+0.63 sector=other,81088.55,95960.84
2022-02-23,BUY,DELL,52.0,51.6648,2686.57,0.5696,score=+0.57 sector=ai_infra,78400.64,95959.49
2022-02-24,BUY,BOX,66.0,25.26,1667.16,0.7784,score=+0.78 sector=cloud_infra,76732.64,95897.91
2022-02-28,STOP,DELL,52.0,46.3691,2411.2,,stop pl=-10.25% vs -9.41%,79142.63,95688.68
2022-03-02,SELL,BOX,66.0,26.0,1716.0,-0.2806,score=-0.28 <= exit_thr=+0.00,80857.78,96174.97
2022-03-02,BUY,AAPL,5.0,163.0427,815.21,0.7849,score=+0.78 sector=mega_cap_tech,80042.16,96174.56
2022-03-02,BUY,MA,9.0,335.4843,3019.36,0.7333,score=+0.73 sector=fintech,77021.29,96173.05
2022-03-03,SELL,AAPL,23.0,162.7196,3742.55,-0.3295,score=-0.33 <= exit_thr=+0.00,80761.97,96002.37
2022-03-04,SELL,IBM,36.0,108.0127,3888.46,-0.0985,score=-0.10 <= exit_thr=+0.00,84648.48,95608.53
2022-03-07,STOP,MU,32.0,73.9999,2368.0,,stop pl=-16.42% vs -12.00%,87015.29,95063.35
2022-03-08,STOP,STX,28.0,79.1861,2217.21,,stop pl=-15.63% vs -12.00%,89231.4,94899.42
2022-03-08,SELL,MA,9.0,306.4684,2758.22,-0.0512,score=-0.05 <= exit_thr=+0.00,91988.23,94898.05
2022-03-29,BUY,QQQ,131.0,361.5424,47362.05,-0.8773,benchmark core target=50%,44602.5,95163.66
2022-03-30,SELL,QQQ,131.0,357.549,46838.91,-0.6776,benchmark core risk-off target=0,91418.0,94566.09
2022-04-04,BUY,QQQ,131.0,359.7014,47120.89,-0.4931,benchmark core target=50%,44273.55,94367.64
2022-04-05,SELL,QQQ,131.0,351.7146,46074.62,-0.6347,benchmark core risk-off target=0,90325.13,93203.59
2022-04-06,BUY,IBM,25.0,110.3757,2759.39,0.6068,score=+0.61 sector=other,87564.35,93160.31
2022-04-07,BUY,HPE,57.0,14.219,810.49,0.8,score=+0.80 sector=other,86753.46,93220.33
2022-04-07,BUY,ANET,81.0,33.205,2689.61,0.5812,score=+0.58 sector=ai_infra,84062.51,93218.99
2022-04-11,BUY,QBTS,268.0,9.88,2647.84,0.5695,score=+0.57 sector=quantum,81413.35,93012.32
2022-04-11,BUY,FLEX,211.0,12.4868,2634.72,0.5683,score=+0.57 sector=other,78777.31,93011.0
2022-04-12,BUY,GOOG,24.0,127.2525,3054.06,0.6845,score=+0.68 sector=mega_cap_tech,75721.73,92926.01
2022-04-13,BUY,AXP,7.0,170.3275,1192.29,0.5912,score=+0.59 sector=fintech,74528.84,93142.72
2022-04-14,SELL,FLEX,211.0,12.8711,2715.81,-0.1079,score=-0.11 <= exit_thr=+0.00,77243.29,92967.22
2022-04-18,SELL,IBM,25.0,107.6289,2690.72,-0.0126,score=-0.01 <= exit_thr=+0.00,79932.67,93065.58
2022-04-18,BUY,ROP,7.0,445.1515,3116.06,0.687,score=+0.69 sector=other,76815.05,93064.03
2022-04-18,BUY,AVGO,43.0,54.4954,2343.3,0.5701,score=+0.57 sector=ai_infra,74470.58,93062.85
2022-04-19,SELL,HPE,262.0,14.3168,3751.0,-0.0784,score=-0.08 <= exit_thr=+0.00,78219.7,93375.58
2022-04-19,BUY,CIBR,50.0,51.2653,2563.26,0.5522,score=+0.55 sector=etf_tech,75655.16,93374.3
2022-04-20,SELL,GOOG,24.0,127.1247,3050.99,-0.2003,score=-0.20 <= exit_thr=+0.00,78704.62,93320.44
2022-04-20,SELL,ROP,7.0,457.0063,3199.04,-0.0058,score=-0.01 <= exit_thr=+0.00,81902.07,93318.84
2022-04-22,STOP,ANET,81.0,29.425,2383.42,,stop pl=-11.38% vs -11.00%,84284.3,92888.24
2022-04-22,BUY,PANW,29.0,95.2633,2762.64,0.614,score=+0.61 sector=cybersecurity,81520.28,92886.85
2022-04-25,BUY,IRDM,91.0,35.5878,3238.49,0.6986,score=+0.70 sector=space_defense,78280.18,93115.38
2022-04-25,BUY,AAPL,19.0,159.4404,3029.37,0.6692,score=+0.67 sector=mega_cap_tech,75249.29,93113.87
2022-04-25,BUY,AKAM,6.0,118.76,712.56,0.6235,score=+0.62 sector=cloud_infra,74536.38,93113.51
2022-04-27,STOP,CIBR,50.0,46.9284,2346.42,,stop pl=-8.46% vs -7.36%,76881.62,92413.34
2022-04-27,BUY,IRM,57.0,46.524,2651.87,0.5745,score=+0.57 sector=data_centers,74228.43,92412.02
2022-04-29,SELL,AVGO,43.0,51.5118,2215.01,-0.4006,score=-0.40 <= exit_thr=+0.00,76442.33,92232.95
2022-04-29,SELL,IRDM,91.0,33.4432,3043.33,-0.0899,score=-0.09 <= exit_thr=+0.00,79484.14,92231.43
2022-04-29,SELL,AAPL,19.0,154.3208,2932.1,-0.608,score=-0.61 <= exit_thr=+0.00,82414.77,92229.96
2022-04-29,BUY,CHKP,25.0,126.29,3157.25,0.7017,score=+0.70 sector=cybersecurity,79255.94,92228.38
2022-04-29,BUY,AMT,15.0,209.253,3138.79,0.69,score=+0.69 sector=data_centers,76115.57,92226.81
2022-05-03,SELL,AXP,7.0,163.2332,1142.63,-0.0056,score=-0.01 <= exit_thr=+0.00,77257.64,92181.55
2022-05-03,BUY,ROP,6.0,439.809,2638.85,0.5848,score=+0.58 sector=other,74617.46,92180.23
2022-05-04,STOP,AKAM,6.0,102.77,616.62,,stop pl=-13.46% vs -8.84%,75233.77,92309.4
2022-05-04,BUY,SYM,140.0,9.88,1383.2,0.6487,score=+0.65 sector=robotics,73849.88,92308.71
2022-05-05,SELL,AMT,15.0,209.6523,3144.78,-0.197,score=-0.20 <= exit_thr=+0.00,76993.1,91914.13
2022-05-05,SELL,ROP,6.0,432.3705,2594.22,-0.2563,score=-0.26 <= exit_thr=+0.00,79586.02,91912.83
2022-05-05,BUY,SYM,164.0,9.88,1620.32,0.6545,score=+0.65 sector=robotics,77964.89,91912.02
2022-05-06,BUY,TENB,56.0,48.47,2714.32,0.6,score=+0.60 sector=cybersecurity,75249.21,91699.91
2022-05-09,STOP,PANW,29.0,76.585,2220.96,,stop pl=-19.61% vs -12.00%,77469.07,91077.36
2022-05-09,SELL,CHKP,25.0,119.29,2982.25,-0.027,score=-0.03 <= exit_thr=+0.00,80449.83,91075.87
2022-05-10,SELL,TENB,56.0,43.69,2446.64,-0.2466,score=-0.25 <= exit_thr=+0.00,82895.24,91065.66
2022-05-10,BUY,CCI,19.0,137.0121,2603.23,0.5842,score=+0.58 sector=data_centers,80290.71,91064.36
2022-05-11,SELL,SYM,304.0,9.93,3018.72,-0.5428,score=-0.54 <= exit_thr=+0.00,83307.92,91025.87
2022-05-11,BUY,QBTS,60.0,9.87,592.2,0.7122,score=+0.71 sector=quantum,82715.43,91025.57
2022-05-12,BUY,QBTS,101.0,9.86,995.86,0.9294,score=+0.93 sector=quantum,81719.07,91108.21
2022-05-13,BUY,LUNR,440.0,9.63,4237.2,0.9301,score=+0.93 sector=space_defense,77479.75,91199.21
2022-05-13,BUY,BOX,95.0,28.67,2723.65,0.6032,score=+0.60 sector=cloud_infra,74754.74,91197.85
2022-05-16,SELL,CCI,19.0,141.3568,2685.78,-0.2881,score=-0.29 <= exit_thr=+0.00,77439.18,91170.89
2022-05-19,STOP,IRM,57.0,41.5741,2369.72,,stop pl=-10.64% vs -8.69%,79807.71,90883.7
2022-05-19,BUY,BTDR,248.0,10.09,2502.32,0.5518,score=+0.55 sector=crypto_miners,77304.14,90882.44
2022-05-25,SELL,QBTS,429.0,9.88,4238.52,-0.3083,score=-0.31 <= exit_thr=+0.00,81540.54,90755.76
2022-05-26,SELL,BOX,95.0,27.49,2611.55,-0.0186,score=-0.02 <= exit_thr=+0.00,84150.79,90890.31
2022-06-01,SELL,LUNR,440.0,9.66,4250.4,-0.2057,score=-0.21 <= exit_thr=+0.00,88399.06,90901.38
2022-06-01,SELL,BTDR,248.0,10.09,2502.32,-0.3057,score=-0.31 <= exit_thr=+0.00,90900.13,90900.13
2022-06-10,BUY,WDC,68.0,40.6529,2764.4,0.6167,score=+0.62 sector=cloud_infra,88134.35,90898.75
2022-06-13,BUY,CCI,23.0,133.5926,3072.63,0.7067,score=+0.71 sector=data_centers,85060.19,90709.44
2022-06-13,BUY,SNPS,9.0,290.25,2612.25,0.5914,score=+0.59 sector=software,82446.63,90708.14
2022-06-14,BUY,FIS,36.0,85.4022,3074.48,0.6816,score=+0.68 sector=fintech,79370.62,90569.32
2022-06-14,BUY,IBM,23.0,117.1799,2695.14,0.5952,score=+0.60 sector=other,76674.13,90567.98
2022-06-14,BUY,ADI,19.0,137.9893,2621.8,0.5859,score=+0.59 sector=semiconductors,74051.03,90566.67
2022-06-14,BUY,IRM,39.0,40.9439,1596.81,0.5666,score=+0.57 sector=data_centers,72453.41,90565.87
2022-06-15,SELL,CCI,23.0,130.0858,2991.97,-0.0933,score=-0.09 <= exit_thr=+0.00,75443.89,90825.78
2022-06-15,BUY,AMT,11.0,209.5829,2305.41,0.5537,score=+0.55 sector=data_centers,73137.33,90824.63
2022-06-16,STOP,WDC,68.0,34.8743,2371.46,,stop pl=-14.21% vs -12.00%,75507.6,90097.55
2022-06-16,SELL,FIS,36.0,81.3226,2927.61,-0.0114,score=-0.01 <= exit_thr=+0.00,78433.74,90096.09
2022-06-16,SELL,ADI,19.0,134.5107,2555.7,-0.028,score=-0.03 <= exit_thr=+0.00,80988.17,90094.81
2022-06-17,SELL,IRM,39.0,40.026,1561.01,-0.0457,score=-0.05 <= exit_thr=+0.00,82548.4,90164.17
2022-06-21,SELL,SNPS,9.0,302.22,2719.98,-0.1038,score=-0.10 <= exit_thr=+0.00,85267.02,90375.97
2022-06-22,SELL,AMT,11.0,220.0983,2421.08,-0.2439,score=-0.24 <= exit_thr=+0.00,87686.89,90409.04
2022-06-24,BUY,NTES,30.0,85.0731,2552.19,0.5672,score=+0.57 sector=china_tech,85133.42,90506.66
2022-06-29,SELL,NTES,30.0,84.0915,2522.74,-0.0049,score=-0.00 <= exit_thr=+0.00,87654.91,90449.14
2022-06-29,BUY,BTDR,247.0,10.11,2497.17,0.5526,score=+0.55 sector=crypto_miners,85156.49,90447.89
2022-07-06,SELL,BTDR,247.0,10.12,2499.64,-0.0608,score=-0.06 <= exit_thr=+0.00,87654.88,90396.88
2022-07-20,BUY,IBM,17.0,111.5333,1896.07,1.0,score=+1.00 sector=other,85757.87,90219.2
2022-07-29,SELL,IBM,40.0,112.9233,4516.93,-0.0129,score=-0.01 <= exit_thr=+0.00,90272.54,90272.54
2022-08-09,BUY,EA,20.0,126.5945,2531.89,0.5624,score=+0.56 sector=other,87739.39,90271.28
2022-08-23,BUY,VEEV,12.0,211.53,2538.36,0.5913,score=+0.59 sector=software,85199.76,90220.07
2022-08-24,BUY,KLAC,77.0,35.0048,2695.37,0.5988,score=+0.60 sector=semiconductors,82503.04,90224.86
2022-08-24,BUY,SNPS,7.0,358.75,2511.25,0.573,score=+0.57 sector=software,79990.53,90223.61
2022-08-25,BUY,DIOD,34.0,79.74,2711.16,0.6027,score=+0.60 sector=semiconductors,77278.01,90448.41
2022-08-25,BUY,AMZN,19.0,137.28,2608.32,0.5879,score=+0.59 sector=mega_cap_tech,74668.39,90447.11
2022-08-29,SELL,EA,20.0,126.9079,2538.16,-0.4796,score=-0.48 <= exit_thr=+0.00,77205.28,89668.13
2022-08-29,BUY,CRUS,38.0,80.79,3070.02,0.6852,score=+0.69 sector=semiconductors,74133.72,89666.59
2022-08-29,BUY,ROK,10.0,223.3621,2233.62,0.6612,score=+0.66 sector=robotics,71898.99,89665.48
2022-08-30,SELL,DIOD,34.0,72.32,2458.88,-0.0534,score=-0.05 <= exit_thr=+0.00,74356.64,89426.53
2022-08-30,BUY,RMBS,109.0,25.73,2804.57,0.6953,score=+0.70 sector=semiconductors,71550.66,89425.13
2022-09-01,STOP,VEEV,12.0,171.42,2057.04,,stop pl=-18.96% vs -12.00%,73606.68,88629.13
2022-09-01,STOP,CRUS,38.0,74.03,2813.14,,stop pl=-8.37% vs -8.33%,76418.41,88627.72
2022-09-01,BUY,AMT,14.0,225.0154,3150.22,0.7563,score=+0.76 sector=data_centers,73266.62,88626.15
2022-09-01,BUY,ANET,80.0,29.32,2345.6,0.593,score=+0.59 sector=ai_infra,70919.85,88624.98
2022-09-02,STOP,SNPS,7.0,330.56,2313.92,,stop pl=-7.86% vs -7.37%,73232.61,88484.66
2022-09-02,BUY,FLEX,186.0,13.0746,2431.88,0.5825,score=+0.58 sector=other,70799.52,88483.45
2022-09-08,SELL,ROK,10.0,229.9432,2299.43,-0.026,score=-0.03 <= exit_thr=+0.00,73097.8,89218.95
2022-09-08,BUY,IRDM,41.0,41.3099,1693.71,0.614,score=+0.61 sector=space_defense,71403.24,89218.11
2022-09-09,SELL,KLAC,77.0,34.6188,2665.64,-0.0612,score=-0.06 <= exit_thr=+0.00,74067.56,89516.74
2022-09-09,BUY,IRDM,17.0,42.2652,718.51,0.5996,score=+0.60 sector=space_defense,73348.69,89516.38
2022-09-12,SELL,AMZN,19.0,136.45,2592.55,-0.0748,score=-0.07 <= exit_thr=+0.00,75939.94,89731.63
2022-09-13,STOP,FLEX,186.0,13.8357,2573.44,,trailing lock hw=12.05% now=5.82%,78512.1,89144.84
2022-09-13,SELL,RMBS,109.0,24.87,2710.83,-0.1397,score=-0.14 <= exit_thr=+0.00,81221.57,89143.48
2022-09-14,BUY,AAPL,18.0,152.4651,2744.37,0.6249,score=+0.62 sector=mega_cap_tech,78475.83,89200.18
2022-09-14,BUY,SNPS,8.0,323.37,2586.96,0.6244,score=+0.62 sector=software,75887.58,89198.89
2022-09-16,BUY,AAPL,3.0,147.9395,443.82,0.7038,score=+0.70 sector=mega_cap_tech,75443.54,88828.87
2022-09-16,BUY,PANW,28.0,87.045,2437.26,0.5604,score=+0.56 sector=cybersecurity,73005.06,88827.65
2022-09-19,BUY,ROK,8.0,227.3427,1818.74,0.6402,score=+0.64 sector=robotics,71185.41,88942.38
2022-09-20,STOP,AMT,14.0,207.775,2908.85,,stop pl=-7.66% vs -6.52%,74092.8,88782.59
2022-09-20,BUY,GPN,25.0,119.3577,2983.94,0.6975,score=+0.70 sector=fintech,71107.37,88781.1
2022-09-22,BUY,QLYS,3.0,144.79,434.37,0.5806,score=+0.58 sector=cybersecurity,70672.78,88192.75
2022-09-23,STOP,ROK,8.0,206.3133,1650.51,,stop pl=-9.25% vs -8.46%,72322.46,87858.22
2022-09-23,SELL,AAPL,21.0,147.6745,3101.16,-0.3018,score=-0.30 <= exit_thr=+0.00,75422.08,87856.67
2022-09-23,SELL,SNPS,8.0,303.28,2426.24,-0.0373,score=-0.04 <= exit_thr=+0.00,77847.1,87855.46
2022-09-23,BUY,TSLA,9.0,275.33,2477.97,0.5809,score=+0.58 sector=mega_cap_tech,75367.89,87854.22
2022-09-26,STOP,GPN,25.0,107.4853,2687.13,,stop pl=-9.95% vs -8.93%,78053.68,87793.56
2022-09-27,SELL,PANW,28.0,81.83,2291.24,-0.0134,score=-0.01 <= exit_thr=+0.00,80343.78,87911.09
2022-09-29,SELL,ANET,80.0,28.6875,2295.0,-0.0483,score=-0.05 <= exit_thr=+0.00,82637.63,87901.17
2022-09-30,BUY,TSLA,4.0,265.25,1061.0,0.8,score=+0.80 sector=mega_cap_tech,81576.1,87852.62
2022-10-03,BUY,FLEX,185.0,13.0143,2407.65,0.5515,score=+0.55 sector=other,79167.25,87654.43
2022-10-05,SELL,TSLA,13.0,240.81,3130.53,-0.0834,score=-0.08 <= exit_thr=+0.00,82296.21,87870.81
2022-10-06,BUY,SMCI,429.0,6.145,2636.2,0.6,score=+0.60 sector=ai_infra,79658.69,87893.0
2022-10-10,STOP,QLYS,3.0,131.12,393.36,,stop pl=-9.44% vs -9.25%,80051.85,87480.26
2022-10-11,BUY,RMBS,91.0,26.45,2406.95,0.5515,score=+0.55 sector=semiconductors,77643.7,87362.71
2022-10-12,STOP,IRDM,58.0,43.8479,2543.18,,trailing lock hw=9.50% now=5.43%,80185.61,87149.58
2022-10-12,STOP,SMCI,429.0,5.242,2248.82,,stop pl=-14.69% vs -12.00%,82433.3,87148.45
2022-10-14,BUY,ETSY,26.0,92.45,2403.7,0.5588,score=+0.56 sector=other,80028.4,87136.33
2022-10-19,STOP,ETSY,26.0,94.33,2452.58,,trailing lock hw=8.69% now=2.03%,82479.75,87392.79
2022-10-21,BUY,IRDM,54.0,44.5035,2403.19,0.5578,score=+0.56 sector=space_defense,80075.36,87574.98
2022-11-03,STOP,FLEX,185.0,14.3858,2661.38,,trailing lock hw=15.11% now=10.54%,82735.41,88397.57
2022-11-11,STOP,IRDM,54.0,46.4608,2508.88,,trailing lock hw=11.47% now=4.40%,85243.04,88654.63
2022-11-17,STOP,RMBS,91.0,37.3,3394.3,,trailing lock hw=45.29% now=41.02%,88635.64,88635.64
2022-12-06,BUY,IRDM,59.0,46.5264,2745.05,0.628,score=+0.63 sector=space_defense,85889.22,88634.27
2022-12-07,BUY,EA,22.0,123.7568,2722.65,0.6176,score=+0.62 sector=other,83165.2,88613.57
2022-12-07,BUY,MTSI,38.0,67.13,2550.94,0.5789,score=+0.58 sector=semiconductors,80612.99,88612.3
2022-12-07,BUY,GFS,41.0,60.8124,2493.31,0.5742,score=+0.57 sector=semiconductors,78118.44,88611.05
2022-12-08,BUY,ANET,87.0,32.0325,2786.83,0.629,score=+0.63 sector=ai_infra,75330.21,88775.97
2022-12-08,BUY,AKAM,29.0,89.93,2607.97,0.6049,score=+0.60 sector=cloud_infra,72720.94,88774.66
2022-12-08,BUY,ROK,7.0,242.5636,1697.95,0.5641,score=+0.56 sector=robotics,71022.15,88773.81
2022-12-15,STOP,GFS,41.0,61.771,2532.61,,trailing lock hw=9.72% now=1.58%,73553.49,88381.16
2022-12-15,BUY,DELL,77.0,36.7146,2827.02,0.6708,score=+0.67 sector=ai_infra,70725.06,88379.74
2022-12-21,STOP,AKAM,29.0,83.76,2429.04,,stop pl=-6.86% vs -6.27%,73152.88,88356.43
2022-12-21,BUY,ALGM,80.0,30.47,2437.6,0.6852,score=+0.69 sector=semiconductors,70714.06,88355.21
2022-12-22,SELL,EA,22.0,119.2489,2623.48,-0.0524,score=-0.05 <= exit_thr=+0.00,73336.23,88041.23
2022-12-22,BUY,HPE,185.0,14.3089,2647.15,0.6032,score=+0.60 sector=other,70687.75,88039.91
2022-12-28,STOP,MTSI,38.0,60.75,2308.5,,stop pl=-9.50% vs -8.85%,72995.1,87816.21
2022-12-29,BUY,FN,19.0,129.05,2451.95,0.6439,score=+0.64 sector=other,70541.92,88154.06
2022-12-30,SELL,DELL,77.0,37.4977,2887.32,-0.3461,score=-0.35 <= exit_thr=+0.00,73427.8,88134.9
2023-01-04,STOP,ANET,87.0,28.46,2476.02,,stop pl=-11.15% vs -8.92%,75902.58,88151.52
2023-01-05,BUY,FLEX,151.0,16.2849,2459.01,0.56,score=+0.56 sector=other,73442.34,88029.3
2023-01-06,BUY,IRM,53.0,44.899,2379.65,0.6621,score=+0.66 sector=data_centers,71061.51,88806.12
2023-01-12,STOP,HPE,185.0,14.8645,2749.94,,trailing lock hw=8.91% now=3.88%,73810.07,89426.2
2023-01-12,BUY,ISRG,8.0,256.94,2055.52,0.5772,score=+0.58 sector=robotics,71753.52,89425.17
2023-01-18,STOP,ROK,7.0,258.8338,1811.84,,trailing lock hw=10.91% now=6.71%,73564.45,89304.41
2023-01-19,STOP,IRDM,59.0,55.2266,3258.37,,trailing lock hw=24.07% now=18.70%,76821.19,88945.85
2023-01-19,STOP,ALGM,80.0,31.43,2514.4,,trailing lock hw=11.29% now=3.15%,79334.34,88944.59
2023-01-19,BUY,MCHP,37.0,65.9738,2441.03,0.5636,score=+0.56 sector=semiconductors,76892.08,88943.37
2023-01-19,BUY,CSCO,58.0,42.2832,2452.43,0.5515,score=+0.55 sector=other,74438.43,88942.14
2023-01-20,BUY,ROP,6.0,432.5513,2595.31,0.6389,score=+0.64 sector=other,71841.83,89206.31
2023-01-20,BUY,MTSI,7.0,62.48,437.36,0.5856,score=+0.59 sector=semiconductors,71404.25,89206.09
2023-01-26,BUY,QQQ,155.0,287.466,44557.24,-0.0361,benchmark core target=50%,26824.73,89505.47
2023-01-26,BUY,ISRG,3.0,250.55,751.65,0.6337,score=+0.63 sector=robotics,26072.71,89505.1
2023-01-27,STOP,FLEX,151.0,17.7393,2678.63,,trailing lock hw=13.56% now=8.93%,28750.0,89729.83
2023-01-27,SELL,QQQ,155.0,290.3275,45000.77,-0.0676,score=-0.07 <= exit_thr=+0.00,73728.27,89707.33
2023-01-27,BUY,QQQ,154.0,290.3275,44710.44,-0.0676,benchmark core target=50%,28995.47,89684.98
2023-01-30,SELL,QQQ,154.0,284.4575,43806.45,-0.0124,benchmark core risk-off target=0,72780.01,88484.27
2023-01-30,BUY,KLAC,53.0,37.5472,1990.0,0.6233,score=+0.62 sector=semiconductors,70789.02,88483.27
2023-01-31,BUY,QQQ,153.0,288.7204,44174.22,0.1374,benchmark core target=50%,26592.72,88735.01
2023-01-31,BUY,AMAT,24.0,108.2541,2598.1,0.5934,score=+0.59 sector=semiconductors,23993.32,88733.71
2023-01-31,BUY,FLEX,139.0,17.5961,2445.86,0.5515,score=+0.55 sector=other,21546.24,88732.49
2023-02-01,SELL,QQQ,153.0,294.8942,45118.81,-0.0215,score=-0.02 <= exit_thr=+0.00,66642.49,90262.84
2023-02-01,BUY,QQQ,153.0,294.8942,45118.81,-0.0215,benchmark core target=50%,21501.12,90240.28
2023-02-03,STOP,MTSI,7.0,65.99,461.93,,trailing lock hw=9.68% now=5.62%,21962.82,91256.28
2023-02-06,STOP,AMAT,24.0,114.2742,2742.58,,trailing lock hw=11.45% now=5.56%,24704.03,90610.39
2023-02-07,BUY,QRVO,23.0,108.56,2496.88,0.554,score=+0.55 sector=semiconductors,22205.9,91555.08
2023-02-08,STOP,IRM,53.0,48.0523,2546.77,,trailing lock hw=11.72% now=7.02%,24751.4,90375.17
2023-02-09,SELL,ISRG,11.0,244.18,2685.98,-0.099,score=-0.10 <= exit_thr=+0.00,27436.03,89809.82
2023-02-09,BUY,ORCL,41.0,83.293,3415.01,0.7631,score=+0.76 sector=software,24019.32,89808.12
2023-02-10,STOP,MCHP,37.0,75.9504,2810.16,,trailing lock hw=20.59% now=15.12%,26828.07,89511.65
2023-02-13,BUY,MA,7.0,363.7867,2546.51,0.5741,score=+0.57 sector=fintech,24280.29,90525.78
2023-02-16,SELL,CSCO,58.0,46.4059,2691.54,-0.0354,score=-0.04 <= exit_thr=+0.00,26970.49,90215.29
2023-02-16,BUY,NTES,31.0,80.6356,2499.7,0.5696,score=+0.57 sector=china_tech,24469.54,90214.04
2023-02-16,BUY,PDD,26.0,96.79,2516.54,0.5689,score=+0.57 sector=china_tech,21951.74,90212.78
2023-02-17,BUY,CIEN,58.0,47.75,2769.5,0.6285,score=+0.63 sector=other,19180.86,89607.28
2023-02-17,BUY,TSM,14.0,85.5478,1197.67,0.6105,score=+0.61 sector=ai_infra,17982.59,89606.69
2023-02-22,STOP,PDD,26.0,83.42,2168.92,,stop pl=-13.81% vs -12.00%,20150.42,87970.44
2023-02-22,BUY,BOTZ,112.0,22.667,2538.71,0.7793,score=+0.78 sector=etf_tech,17610.45,87969.17
2023-02-24,STOP,MA,7.0,346.413,2424.89,,stop pl=-4.78% vs -4.73%,20034.13,87453.18
2023-02-24,STOP,NTES,31.0,72.2148,2238.66,,stop pl=-10.44% vs -9.94%,22271.67,87452.06
2023-02-24,SELL,FN,19.0,119.92,2278.48,-0.0113,score=-0.01 <= exit_thr=+0.00,24549.01,87450.92
2023-02-24,SELL,ROP,6.0,419.6705,2518.02,-0.3987,score=-0.40 <= exit_thr=+0.00,27065.77,87449.66
2023-02-24,BUY,BLOK,177.0,16.6187,2941.51,0.674,score=+0.67 sector=etf_tech,24122.79,87448.19
2023-02-24,BUY,STX,48.0,60.2886,2893.85,0.6716,score=+0.67 sector=cloud_infra,21227.49,87446.74
2023-02-24,BUY,DUOL,32.0,87.16,2789.12,0.6455,score=+0.65 sector=software,18436.98,87445.35
2023-02-24,BUY,TER,9.0,99.3817,894.44,0.6209,score=+0.62 sector=semiconductors,17542.09,87444.9
2023-03-01,SELL,CIEN,58.0,48.55,2815.9,-0.2412,score=-0.24 <= exit_thr=+0.00,20356.59,88089.39
2023-03-01,SELL,BLOK,177.0,16.8041,2974.32,-0.0161,score=-0.02 <= exit_thr=+0.00,23329.42,88087.9
2023-03-01,BUY,SPOT,26.0,117.2,3047.2,0.6944,score=+0.69 sector=other,20280.7,88086.38
2023-03-01,BUY,ON,34.0,78.23,2659.82,0.6423,score=+0.64 sector=semiconductors,17619.55,88085.05
2023-03-03,SELL,QQQ,153.0,293.679,44932.89,-0.0888,score=-0.09 <= exit_thr=+0.00,62529.97,90132.32
2023-03-03,BUY,QQQ,151.0,293.679,44345.54,-0.0888,benchmark core target=50%,18162.26,90110.15
2023-03-06,SELL,QQQ,151.0,294.0121,44395.83,-0.2231,score=-0.22 <= exit_thr=+0.00,62535.9,90308.9
2023-03-06,BUY,QQQ,151.0,294.0121,44395.83,-0.2231,benchmark core target=50%,18117.87,90286.7
