date,equity,cash,positions
2024-06-10,125308.34,25221.74,12
2024-06-11,125728.84,25152.8,12
2024-06-12,127199.67,25152.8,12
2024-06-13,127657.9,25152.8,12
2024-06-14,127725.04,25152.8,12
2024-06-17,128981.92,25152.8,12
2024-06-18,129257.33,28535.85,11
2024-06-20,128303.16,36317.95,9
2024-06-21,128241.01,25750.33,12
2024-06-24,127265.79,25750.33,12
2024-06-25,128229.1,25750.33,12
2024-06-26,128189.21,25750.33,12
2024-06-27,128257.34,25750.33,12
2024-06-28,128105.66,25750.33,12
2024-07-01,128277.16,25750.33,12
2024-07-02,129385.2,25750.33,12
2024-07-03,130097.49,25750.33,12
2024-07-05,130926.8,25750.33,12
2024-07-08,131268.59,26290.55,12
2024-07-09,131117.49,26290.55,12
2024-07-10,132262.09,26290.55,12
2024-07-11,130370.43,26132.83,12
2024-07-12,131035.12,26132.83,12
2024-07-15,131331.22,26132.83,12
2024-07-16,131639.1,26389.21,12
2024-07-17,128759.42,26604.99,11
2024-07-18,128147.16,25647.0,12
2024-07-19,126828.23,25379.48,12
2024-07-22,127926.26,25711.28,12
2024-07-23,127586.69,26034.7,12
2024-07-24,124543.83,27688.39,12
2024-07-25,123102.89,24773.7,13
2024-07-26,124295.91,24946.48,13
2024-07-29,124304.26,24946.48,13
2024-07-30,122868.45,30804.38,10
2024-07-31,125356.23,25076.64,12
2024-08-01,122518.82,25076.64,12
2024-08-02,120079.75,24029.09,12
2024-08-05,116973.35,23776.86,12
2024-08-06,118125.4,23788.0,11
2024-08-07,117174.25,24916.15,10
2024-08-08,120022.67,24916.15,10
2024-08-09,120714.07,30092.13,9
2024-08-12,120736.78,34587.3,8
2024-08-13,122762.51,38392.74,7
2024-08-14,122701.48,42119.52,6
2024-08-15,124549.71,42996.07,6
2024-08-16,124552.53,42934.02,6
2024-08-19,125505.96,43347.66,6
2024-08-20,125443.2,42809.89,6
2024-08-21,126052.5,42809.89,6
2024-08-22,124765.01,42809.89,6
2024-08-23,125864.51,34620.83,8
2024-08-26,125152.2,34620.83,8
2024-08-27,125417.61,31528.71,9
2024-08-28,124408.61,34770.23,8
2024-08-29,124014.42,38569.31,7
2024-08-30,124920.81,38569.31,7
2024-09-03,122724.7,42525.17,6
2024-09-04,122610.61,31589.06,9
2024-09-05,122710.92,28061.05,10
2024-09-06,121292.12,24302.01,11
2024-09-09,122498.0,24302.01,11
2024-09-10,123749.74,24302.01,11
2024-09-11,125258.86,25166.91,11
2024-09-12,125986.45,25603.85,11
2024-09-13,126691.35,25540.82,11
2024-09-16,126396.57,25540.82,11
2024-09-17,126342.28,25540.82,11
2024-09-18,126019.9,31441.71,9
2024-09-19,127654.09,32126.8,9
2024-09-20,127634.63,32288.36,9
2024-09-23,128006.15,32288.36,9
2024-09-24,128377.7,32705.15,9
2024-09-25,128132.76,32641.12,9
2024-09-26,128504.44,33620.8,9
2024-09-27,127926.66,39107.18,8
2024-09-30,128039.47,35602.72,9
2024-10-01,126545.36,35631.91,9
2024-10-02,126649.28,25331.09,12
2024-10-03,126267.68,25331.09,12
2024-10-04,127115.29,25331.09,12
2024-10-07,126078.57,25331.09,12
2024-10-08,127637.9,25331.09,12
2024-10-09,128482.7,25755.54,12
2024-10-10,128466.4,25755.54,12
2024-10-11,128910.08,30191.04,11
2024-10-14,129713.28,30191.04,11
2024-10-15,128497.2,28673.42,11
2024-10-16,128560.46,32017.35,10
2024-10-17,128522.89,28439.78,11
2024-10-18,129897.38,26032.58,12
2024-10-21,129875.08,26032.58,12
2024-10-22,129827.82,25954.09,12
2024-10-23,128802.41,25760.46,12
2024-10-24,129525.98,25760.46,12
2024-10-25,129934.46,25760.46,12
2024-10-28,130081.88,25760.46,12
2024-10-29,130006.85,26006.42,12
2024-10-30,129585.11,26006.42,12
2024-10-31,127104.62,25443.45,12
2024-11-01,127267.48,25459.48,12
2024-11-04,127219.0,25459.48,12
2024-11-05,128502.34,25459.48,12
2024-11-06,130889.97,25459.48,12
2024-11-07,132207.93,25459.48,12
2024-11-08,132767.25,28792.11,11
2024-11-11,133464.45,28216.43,11
2024-11-12,133767.75,28216.43,11
2024-11-13,133660.16,28216.43,11
2024-11-14,132728.67,35351.49,9
2024-11-15,130640.96,31366.68,10
2024-11-18,131327.97,26295.38,12
2024-11-19,132328.26,26521.31,12
2024-11-20,132573.81,26521.31,12
2024-11-21,133520.26,26521.31,12
2024-11-22,134127.42,26521.31,12
2024-11-25,134157.17,26845.39,12
2024-11-26,134593.45,27209.45,12
2024-11-27,133553.17,30808.23,11
2024-11-29,134480.52,26986.38,12
2024-12-02,135416.49,26986.38,12
2024-12-03,136159.14,26986.38,12
2024-12-04,137661.69,27578.94,12
2024-12-05,137558.95,27578.94,12
2024-12-06,138376.55,27578.94,12
2024-12-09,137119.25,31904.09,11
2024-12-10,136284.84,27284.37,12
2024-12-11,138069.18,27284.37,12
2024-12-12,137554.94,27284.37,12
2024-12-13,137690.32,27284.37,12
2024-12-16,138869.28,27284.37,12
2024-12-17,138310.87,27682.18,12
2024-12-18,134156.14,26925.48,12
2024-12-19,134076.01,26925.48,12
2024-12-20,135165.36,26925.48,12
2024-12-23,136060.03,26925.48,12
2024-12-24,137474.76,26925.48,12
2024-12-26,137358.17,26925.48,12
2024-12-27,135957.31,26925.48,12
2024-12-30,134743.2,26925.48,12
2024-12-31,133943.23,26925.48,12
2025-01-02,133979.08,26925.48,12
2025-01-03,135983.06,26925.48,12
2025-01-06,136858.5,27898.08,12
2025-01-07,134721.55,32203.78,11
2025-01-08,134831.51,26949.81,13
2025-01-10,132724.04,26883.86,13
2025-01-13,132355.46,26560.38,13
2025-01-14,132778.98,26560.38,13
2025-01-15,134859.62,26560.38,13
2025-01-16,134369.78,26853.51,12
2025-01-17,135728.41,27576.39,12
2025-01-21,136679.36,27508.15,12
2025-01-22,138330.83,27508.15,12
2025-01-23,138601.55,27967.86,12
2025-01-24,138570.42,27899.52,12
2025-01-27,135471.27,27423.2,12
2025-01-28,137193.51,27423.2,12
2025-01-29,137131.19,27423.2,12
2025-01-30,137098.83,27492.37,12
2025-01-31,136815.25,27492.37,12
2025-02-03,136412.89,27492.37,12
2025-02-04,137334.86,27492.37,12
2025-02-05,138013.17,27773.66,12
2025-02-06,138214.34,27773.66,12
2025-02-07,137729.33,27773.66,12
2025-02-10,138936.08,27773.66,12
2025-02-11,138166.78,27649.31,12
2025-02-12,138312.06,27649.31,12
2025-02-13,139751.29,27649.31,12
2025-02-14,140406.43,28113.24,12
2025-02-18,140753.61,28578.76,12
2025-02-19,139807.9,28509.14,12
2025-02-20,138590.39,34848.97,11
2025-02-21,136178.72,27388.49,12
2025-02-24,134913.02,27388.49,12
2025-02-25,133287.02,26855.57,12
2025-02-26,133830.02,26855.57,12
2025-02-27,131347.77,26294.19,12
2025-02-28,132921.02,26754.39,12
2025-03-03,130481.69,26242.97,11
2025-03-04,129849.73,26030.85,11
2025-03-05,131385.15,26030.85,11
2025-03-06,127750.1,102302.51,7
2025-03-07,127537.08,102270.0,7
2025-03-10,126210.74,101014.85,8
2025-03-11,126209.47,101014.85,8
2025-03-12,126345.98,101111.85,8
2025-03-13,125869.54,100790.57,8
2025-03-14,126442.25,100790.57,8
2025-03-17,126717.99,106328.57,6
2025-03-18,126663.98,110006.87,4
2025-03-19,126817.09,109862.94,4
2025-03-20,126746.0,109862.94,4
2025-03-21,126660.99,109862.94,4
2025-03-24,126847.96,115256.45,3
2025-03-25,126898.74,51944.66,4
2025-03-26,125645.23,109434.58,4
2025-03-27,125611.91,109434.58,4
2025-03-28,125467.87,109434.58,4
2025-03-31,125473.81,109434.58,4
2025-04-01,125560.1,109369.25,4
2025-04-02,125396.55,109369.25,4
2025-04-03,125153.81,109369.25,4
2025-04-04,124308.24,110696.36,4
2025-04-07,124131.27,99710.07,6
2025-04-08,123611.83,98911.3,7
2025-04-09,125057.12,100161.34,7
2025-04-10,124745.61,100981.38,6
2025-04-11,125491.37,110488.35,4
2025-04-14,125698.1,114065.12,3
2025-04-15,125722.32,114065.12,3
2025-04-16,125534.25,114065.12,3
2025-04-17,125668.14,110687.35,4
2025-04-21,125387.27,114844.97,3
2025-04-22,125637.5,114844.97,3
2025-04-23,125602.61,114844.97,3
2025-04-24,125902.65,114844.97,3
2025-04-25,126041.49,114844.97,3
2025-04-28,126216.68,114844.97,3
2025-04-29,126487.93,118503.24,2
2025-04-30,126643.05,118503.24,2
2025-05-01,126538.68,118503.24,2
2025-05-02,126820.24,122346.16,1
2025-05-05,126801.88,122346.16,1
2025-05-06,126263.16,126263.16,0
2025-05-07,126263.16,126263.16,0
2025-05-08,126263.16,126263.16,0
2025-05-09,126263.16,126263.16,0
2025-05-12,126231.61,63125.51,1
2025-05-13,127127.82,60045.68,2
2025-05-14,127441.8,60497.61,2
2025-05-15,127597.3,49861.51,5
2025-05-16,128055.99,49861.51,5
2025-05-19,128129.51,53315.85,4
2025-05-20,127953.61,53315.85,4
2025-05-21,126956.49,52805.59,4
2025-05-22,126865.55,52805.59,4
2025-05-23,126319.26,49427.85,5
2025-05-27,127882.17,48696.77,5
2025-05-28,127520.16,48696.77,5
2025-05-29,127547.21,48696.77,5
2025-05-30,127523.45,45244.48,6
2025-06-02,128021.09,45244.48,6
2025-06-03,128479.76,53134.14,4
2025-06-04,128712.8,53134.14,4
2025-06-05,128282.81,53134.14,4
2025-06-06,128925.71,53134.14,4
2025-06-09,129086.72,50684.32,5
2025-06-10,129463.15,50684.32,5
2025-06-11,129207.52,50684.32,5
2025-06-12,129340.29,50684.32,5
2025-06-13,128360.19,50684.32,5
2025-06-16,129442.8,42949.44,7
2025-06-17,128656.41,39371.89,8
2025-06-18,128764.39,39371.89,8
2025-06-20,128615.53,39371.89,8
2025-06-23,129601.33,46456.65,6
2025-06-24,131118.19,46456.65,6
2025-06-25,130993.15,38322.33,8
2025-06-26,131541.17,38322.33,8
2025-06-27,132154.19,33989.82,9
2025-06-30,132890.37,33989.82,9
2025-07-01,131981.08,37648.94,8
2025-07-02,132639.6,37648.94,8
2025-07-03,133749.69,37648.94,8
2025-07-07,133129.1,41833.1,7
2025-07-08,133068.58,41833.1,7
2025-07-09,133613.45,30428.12,10
2025-07-10,133285.22,26711.92,11
2025-07-11,132618.4,26711.92,11
2025-07-14,133076.28,26772.77,11
2025-07-15,132948.0,26687.25,11
2025-07-16,133159.83,26687.25,11
2025-07-17,133903.96,26687.25,11
2025-07-18,133916.51,27228.6,11
2025-07-21,134507.47,27228.6,11
2025-07-22,133998.69,26888.67,11
2025-07-23,134540.7,26888.67,11
2025-07-24,134846.53,26888.67,11
2025-07-25,135035.08,26888.67,11
2025-07-28,135379.55,27113.62,11
2025-07-29,135751.87,27113.62,11
2025-07-30,135974.68,27113.62,11
2025-07-31,134470.18,27001.25,11
2025-08-01,132172.58,26451.86,11
2025-08-04,134120.78,26451.86,11
2025-08-05,133396.38,26451.86,11
2025-08-06,134128.77,26451.86,11
2025-08-07,133980.1,26451.86,11
2025-08-08,134527.58,27247.08,10
2025-08-11,133878.8,26868.08,10
2025-08-12,136155.79,26868.08,10
2025-08-13,136287.17,26868.08,10
2025-08-14,135946.43,26868.08,10
2025-08-15,135636.8,26868.08,10
2025-08-18,135848.73,26868.08,10
2025-08-19,134613.14,27034.41,10
2025-08-20,134088.83,26991.15,10
2025-08-21,133449.48,26736.73,10
2025-08-22,135595.57,26736.73,10
2025-08-25,135519.72,26736.73,10
2025-08-26,136113.04,26736.73,10
2025-08-27,136267.75,26736.73,10
2025-08-28,136925.73,26736.73,10
2025-08-29,135394.1,26736.73,10
2025-09-02,134638.01,26940.93,10
2025-09-03,135558.1,26940.93,10
2025-09-04,136550.49,26940.93,10
2025-09-05,136624.28,27486.35,10
2025-09-08,137378.63,27486.35,10
2025-09-09,137802.98,27486.35,10
2025-09-10,138333.44,27486.35,10
2025-09-11,138867.92,27762.01,11
2025-09-12,139158.68,28276.67,11
2025-09-15,140389.98,28276.67,11
2025-09-16,140333.22,28276.67,11
2025-09-17,140182.28,28207.39,11
2025-09-18,141447.45,28207.39,11
2025-09-19,142235.57,31497.73,10
2025-09-22,143311.01,31497.73,10
2025-09-23,142644.89,31497.73,10
2025-09-24,141856.42,37151.98,9
2025-09-25,141348.24,43254.31,8
2025-09-26,141977.81,32797.45,10
2025-09-29,142764.8,28640.76,11
2025-09-30,143129.14,28640.76,11
2025-10-01,143988.79,28814.16,11
2025-10-02,145292.46,28814.16,11
2025-10-03,144955.1,28814.16,11
2025-10-06,147451.31,28814.16,11
2025-10-07,147032.04,28814.16,11
2025-10-08,148922.05,29814.51,11
2025-10-09,148644.71,29814.51,11
2025-10-10,143736.07,28755.18,12
2025-10-13,146328.36,28755.18,12
2025-10-14,145712.43,28755.18,12
2025-10-15,147055.38,28755.18,12
2025-10-16,146609.85,28755.18,12
2025-10-17,147331.98,28755.18,12
2025-10-20,148948.66,28755.18,12
2025-10-21,148496.33,28755.18,12
2025-10-22,147409.41,28755.18,12
2025-10-23,148802.79,28755.18,12
2025-10-24,149949.05,28755.18,12
2025-10-27,152175.48,28755.18,12
2025-10-28,152553.7,28755.18,12
2025-10-29,153428.04,28755.18,12
2025-10-30,152453.14,32569.99,11
2025-10-31,152741.28,30611.46,12
2025-11-03,153379.83,30611.46,12
2025-11-04,150785.22,33498.46,11
2025-11-05,152172.83,30617.87,12
2025-11-06,150327.74,30617.87,12
2025-11-07,149656.57,30010.04,12
2025-11-10,152330.51,30010.04,12
2025-11-11,152038.48,30010.04,12
2025-11-12,151604.09,30010.04,12
2025-11-13,148847.21,38501.85,10
2025-11-14,148625.62,29797.66,12
2025-11-17,147222.34,29490.87,12
2025-11-18,145767.27,29490.87,12
2025-11-19,146223.52,29490.87,12
2025-11-20,142722.47,28554.02,12
2025-11-21,143438.36,28554.02,12
2025-11-24,146246.95,28554.02,12
2025-11-25,147331.62,29537.02,12
2025-11-26,147817.54,32810.99,11
2025-11-28,148755.47,34587.01,11
2025-12-01,148374.69,39262.02,10
2025-12-02,150279.12,38641.97,10
2025-12-03,150555.81,30262.53,12
2025-12-04,150513.33,30262.53,12
2025-12-05,151149.55,41915.13,9
2025-12-08,151503.25,41915.13,9
2025-12-09,151713.8,37461.21,10
2025-12-10,152156.6,42200.3,9
2025-12-11,151726.85,42124.89,9
2025-12-12,149716.52,45510.47,8
2025-12-15,149472.74,30024.23,12
2025-12-16,149939.43,30024.23,12
2025-12-17,147159.91,29476.46,12
2025-12-18,149124.96,29476.46,12
2025-12-19,151345.18,29476.46,12
2025-12-22,152032.14,30479.15,12
2025-12-23,152261.13,31275.06,12
2025-12-24,152568.52,31275.06,12
2025-12-26,152576.83,35769.68,11
2025-12-29,152026.21,35769.68,11
2025-12-30,151646.82,31566.74,12
2025-12-31,150629.59,30278.34,13
2026-01-02,151105.31,30278.34,13
2026-01-05,152197.96,30278.34,13
2026-01-06,153979.17,30278.34,13
2026-01-07,153901.82,30278.34,13
2026-01-08,153083.5,33647.93,12
2026-01-09,154039.82,30975.7,13
2026-01-12,154747.81,31524.74,13
2026-01-13,154476.9,30902.72,13
2026-01-14,153222.13,30902.72,13
2026-01-15,153891.53,30902.72,13
2026-01-16,153623.77,30723.56,13
2026-01-20,150992.88,36424.73,12
2026-01-21,152606.33,30551.85,12
2026-01-22,153391.37,34430.11,11
2026-01-23,153304.56,34430.11,11
2026-01-26,153933.22,31100.17,12
2026-01-27,154965.44,31424.2,12
2026-01-28,155531.68,31376.04,12
2026-01-29,154875.71,31298.8,12
2026-01-30,153016.03,38120.5,10
2026-02-02,153689.17,30768.72,12
2026-02-03,151311.72,36872.34,11
2026-02-04,148881.39,29881.5,13
2026-02-05,147669.94,29504.0,14
2026-02-06,151406.74,29504.0,14
2026-02-09,153190.13,29504.0,14
2026-02-10,152604.68,30698.01,12
2026-02-11,153540.99,30698.01,12
2026-02-12,150931.66,33790.27,11
2026-02-13,151483.61,34416.6,10
2026-02-17,151320.37,33428.73,10
2026-02-18,152223.07,33428.73,10
2026-02-19,151713.61,43778.15,8
2026-02-20,152619.41,44173.2,8
2026-02-23,151260.94,34948.71,10
2026-02-24,152679.94,30835.03,11
2026-02-25,154010.4,31945.21,11
2026-02-26,152347.28,34789.0,10
2026-02-27,151912.28,40803.17,9
2026-03-02,151860.48,36463.9,10
2026-03-03,149713.78,40038.72,9
2026-03-04,151034.57,30408.94,11
2026-03-05,149754.55,30000.95,12
2026-03-06,146509.81,29268.65,13
2026-03-09,148846.35,29268.65,13
2026-03-10,148992.64,29801.32,13
2026-03-11,149348.28,30334.52,13
2026-03-12,146713.47,29666.87,13
2026-03-13,146369.68,29306.56,13
2026-03-16,148032.96,31023.06,12
2026-03-17,149192.62,35396.4,11
2026-03-18,147134.89,39291.01,10
2026-03-19,147174.12,41777.7,9
2026-03-20,144940.3,116046.44,7
2026-03-23,145684.16,116046.44,7
2026-03-24,146447.82,116046.44,7
2026-03-25,146913.59,116046.44,7
2026-03-26,145604.52,116560.63,7
2026-03-27,144981.05,116349.87,7
2026-03-30,144006.76,115206.18,7
2026-03-31,145852.14,116719.2,7
2026-04-01,146383.01,122204.04,6
2026-04-02,146744.31,122204.04,6
2026-04-06,146979.54,122204.04,6
2026-04-07,147338.49,122204.04,6
2026-04-08,148584.8,48305.3,7
2026-04-09,149853.89,50613.19,6
2026-04-10,150371.59,49928.02,6
2026-04-13,151832.88,49852.16,6
2026-04-14,154929.61,49774.93,6
2026-04-15,155757.36,57600.56,5
2026-04-16,156232.39,57522.51,5
2026-04-17,157820.94,49467.05,7
2026-04-20,157720.8,48742.47,7
2026-04-21,157220.65,48742.47,7
2026-04-22,158879.62,48742.47,7
2026-04-23,159080.72,48742.47,7
2026-04-24,161150.13,48742.47,7
2026-04-27,160560.61,48742.47,7
2026-04-28,158692.17,66300.8,4
2026-04-29,159291.65,66300.8,4
2026-04-30,160343.62,61732.27,5
2026-05-01,161262.26,57419.97,6
2026-05-04,160925.14,57419.97,6
2026-05-05,161314.38,60506.99,5
2026-05-06,163492.64,60506.99,5
2026-05-07,163199.86,64750.9,4
2026-05-08,165673.37,60399.77,5
2026-05-11,166055.29,60399.77,5
2026-05-12,164771.84,60656.91,5
2026-05-13,166195.2,60656.91,5
2026-05-14,167181.11,55918.91,6
2026-05-15,165231.28,60421.71,5
2026-05-18,164403.64,60915.39,5
2026-05-19,163754.69,56413.14,6
2026-05-20,166014.69,51640.57,7
2026-05-21,166518.15,51640.57,7
2026-05-22,167282.41,51640.57,7
2026-05-26,169903.61,51640.57,7
2026-05-27,169558.77,51640.57,7
2026-05-28,170194.2,56365.66,6
2026-05-29,169903.16,66174.71,4
2026-06-01,169845.69,51800.79,7
2026-06-02,171030.12,42499.95,9
2026-06-03,171146.38,42499.95,9
2026-06-04,170638.15,37222.53,10
2026-06-05,164008.71,36968.35,11
2026-06-08,166099.83,33297.4,12
2026-06-09,164391.07,33297.4,12
2026-06-10,161509.18,33297.4,12
2026-06-11,166631.8,33297.4,12
2026-06-12,169154.02,33297.4,12
2026-06-15,173203.83,33297.4,12
2026-06-16,169600.92,49818.59,9
2026-06-17,168570.06,49818.59,9
2026-06-18,171118.57,49042.45,9
2026-06-22,171231.84,49042.45,9
2026-06-23,167740.88,48328.44,9
2026-06-24,167205.73,42658.09,10
2026-06-25,167868.37,41885.68,10
2026-06-26,166007.01,36376.29,11
2026-06-29,169206.0,36376.29,11
2026-06-30,171266.97,34256.33,12
2026-07-01,169160.73,33851.5,12
2026-07-02,165909.44,39562.6,11
2026-07-06,167837.9,43555.96,10
2026-07-07,165185.92,43555.96,10
